 -1.52003113e+00 1.32347311e-01
 -1.16141441e+00 -1.23494423e-02
 -1.52146881e+00 -9.05100984e-02
 -1.74966247e+00 -3.41083982e+00
 -1.65573041e+00 -1.23930534e+00
 3.96142542e-01 -1.75258342e+00
 -8.63324971e-01 -3.75995319e-01
 -2.19119720e+00 -1.72500300e+00
 -3.28630591e+00 -1.20477516e+00
 -1.61069369e+00 4.96714452e-01
 -5.26665798e-01 -2.87179112e-01
 -1.94014142e+00 -1.23953806e+00
 -1.04842655e+00 4.17186881e-02
 -2.45391379e+00 -1.99488620e+00
 -2.77372297e+00 -4.98595076e-01
 -7.44630769e-01 -4.60508887e-01
 -1.51560142e+00 -1.15153467e+00
 -2.29144090e+00 4.25363622e-01
 -3.15634873e+00 -9.19179719e-01
 -1.34141833e+00 -1.22761937e+00
 -1.34859322e+00 -8.73333416e-01
 3.28182592e-01 5.36363288e-01
 -1.53121443e+00 -2.73451473e+00
 -1.34428059e+00 -1.04012167e+00
 -1.79998551e+00 -2.41602483e+00
 -1.83922391e+00 -3.42765832e+00
 -3.98004998e-02 -1.35374418e+00
 -2.46527089e-02 7.32052299e-01
 -1.68227408e+00 -2.50875069e+00
 5.06536149e-01 9.93542699e-02
 -6.31608476e-01 -6.80109491e-01
 -1.17410639e-01 -1.88895874e-01
 -2.44923054e-01 4.66747980e-01
 -1.29108431e+00 -7.76036862e-01
 4.51792780e-01 -1.23996522e+00
 -2.75242999e+00 1.52020695e-01
 8.97333515e-01 -8.73809509e-01
 -9.26797397e-01 -3.09802890e+00
 -1.19883199e+00 6.15457223e-01
 -3.18568839e-01 1.48594544e-01
 1.19927238e-01 -3.24220409e+00
 -1.24871478e+00 -1.29199877e+00
 3.64753845e-01 -1.30130838e+00
 6.20457062e-01 -1.44340748e+00
 -1.91025241e+00 -7.87432582e-01
 -8.83105340e-01 -3.27727866e-01
 -1.07148821e+00 -1.51308664e+00
 -4.49556389e-01 -1.36230044e+00
 -6.61472956e-01 -1.45176388e+00
 -1.93027766e+00 1.08072328e-01
 -1.56940337e+00 -8.88036473e-01
 5.09580226e-02 -4.26880855e-01
 -6.57129141e-01 -1.29893848e-01
 -9.89252608e-01 1.49923954e-01
 -1.39006855e+00 -4.89644417e-01
 -9.70711412e-01 8.92801612e-01
 -1.93538423e+00 1.19722590e-01
 -1.39398097e+00 -8.03456998e-01
 2.19614558e-01 -5.68789789e-01
 -1.21412938e+00 -1.19508208e+00
 -1.53999972e+00 8.19198842e-02
 -1.92143433e-01 -5.63939336e-01
 5.27026953e-01 7.42765865e-01
 -4.24078431e-01 -4.04670326e-01
 -3.92800673e-01 -7.47579724e-01
 -4.44641742e-01 -1.55958073e-01
 -1.97564431e+00 1.28552076e+00
 -2.35713620e+00 -2.19843022e+00
 -1.46512154e+00 -1.72893349e+00
 -1.00092216e+00 -3.41584777e-01
 -1.34783783e+00 -1.44554712e+00
 -1.24341693e+00 -1.35647723e+00
 -1.36783286e+00 -5.49840231e-01
 -5.89665460e-01 -1.05626730e+00
 -8.42488509e-01 -2.10609487e+00
 -3.68281803e-02 -6.82304303e-01
 -1.03582954e+00 -1.78407750e+00
 -3.40241330e-01 -4.16513669e+00
 -1.18040821e+00 -2.51904543e+00
 1.86283649e+00 -7.86017073e-01
 -1.67029202e+00 -1.08122779e+00
 -9.60930961e-01 -1.97871514e+00
 -2.73267535e+00 -1.31840801e+00
 -2.91350099e+00 -2.17851067e+00
 -7.28153348e-01 -6.32076675e-02
 -6.82239229e-01 -4.15077674e-01
 -6.54641237e-01 -1.76754334e+00
 1.63532522e-01 -1.03532126e+00
 -1.06464577e-01 -1.56470910e+00
 -1.39250592e+00 -1.33540123e+00
 -1.24567448e+00 -3.15688427e+00
 -1.07853660e+00 1.59017010e+00
 -1.27456087e+00 -9.31901660e-01
 -7.01000750e-01 -1.03087408e+00
 -1.82204718e+00 -1.54898934e+00
 -2.06908270e+00 -1.70718098e+00
 -1.23228725e+00 -1.62333401e+00
 -1.22072848e+00 -2.30453665e+00
 -3.43381911e+00 -1.04386812e+00
 -5.66734563e-02 -2.73226168e+00
 -1.30748599e+00 -2.93548172e-01
 -1.70727208e-01 -1.79666972e+00
 -1.35470738e-02 -9.94402240e-01
 -8.75469982e-01 -1.69667534e-01
 -1.57733557e+00 -1.34172380e+00
 -2.11945076e+00 -2.15645967e+00
 -1.87690384e+00 -2.13589414e+00
 -2.10444134e+00 -1.49761243e+00
 -1.78075812e+00 -1.54241217e+00
 -1.30631522e+00 -4.60157683e+00
 -1.44757496e+00 6.15797297e-01
 -1.72437236e-01 9.86651318e-04
 -1.99872367e+00 3.00963812e-02
 -2.03847469e+00 -4.04305749e-01
 -1.03276665e-01 -2.71412834e+00
 8.05156923e-01 -3.38418342e-01
 -1.59116438e+00 -8.97492601e-01
 -1.08937467e+00 -3.68464827e+00
 -2.55279659e+00 -6.00210966e-01
 -1.52253423e+00 -2.47314518e+00
 -9.94429794e-01 -1.44037626e+00
 -1.61924059e+00 1.82760415e-01
 4.88414232e-01 -8.68385830e-01
 -1.66011377e+00 -1.25744776e+00
 -2.00190439e+00 6.53153421e-01
 7.33968663e-02 -1.11104666e+00
 -2.52469133e-01 -1.95439990e+00
 -1.48108138e+00 -1.75926860e+00
 -7.37971095e-01 1.87511294e-01
 -1.17705103e+00 1.53297321e-01
 4.91792966e-01 -3.24644080e-01
 -8.17640624e-01 -1.15433152e-01
 -2.93437313e+00 -3.26966495e-01
 -3.94946675e-01 -5.50901539e-01
 -5.66452784e-01 -7.13043419e-01
 -1.31421306e+00 1.29905018e-01
 -1.74623671e+00 -5.60551596e-02
 -8.67214075e-01 -8.05391767e-01
 -8.94875576e-01 4.32665392e-02
 -6.97527431e-01 -2.57315852e+00
 -5.74330339e-01 -1.05361052e+00
 -7.64767074e-01 -3.56457275e-01
 -1.94169125e+00 -1.60142144e+00
 -1.52058603e+00 -1.70482974e+00
 -2.99250166e-01 -2.42461556e+00
 -4.13309376e-01 3.71765430e-01
 -2.32415135e+00 -8.57302470e-01
 -6.40150984e-01 -1.12175862e+00
 -2.40323633e+00 -9.87184113e-01
 -2.19675083e-01 -5.85269273e-01
 9.26175009e-01 2.73649403e-01
 -7.92828716e-01 -4.64907663e-01
 -3.36453113e-02 -8.65270232e-01
 -1.07894911e+00 -2.05216920e+00
 -1.47652053e+00 -6.05622243e-01
 -1.76724965e+00 -1.15335182e+00
 7.44255423e-02 2.47993845e-01
 -8.28977139e-01 -3.10128541e-01
 -5.60706970e-01 -1.84871691e+00
 -2.78119179e+00 5.77125206e-01
 5.68465094e-01 -1.43342309e+00
 -6.07237643e-01 4.38101481e-01
 1.04052608e+00 -1.64401696e+00
 -9.04513250e-01 1.31020690e+00
 -3.00479994e+00 -2.33982629e+00
 -1.09209929e+00 -1.23936388e+00
 -1.88678840e+00 -1.50860422e+00
 -8.29077431e-01 -1.81727468e+00
 -6.69450399e-01 -7.38600866e-01
 -1.36930563e+00 3.45902892e-01
 5.15164818e-01 -6.95225955e-01
 -2.38466917e+00 -2.29643668e+00
 -2.29080690e-02 -8.49636816e-01
 -2.45902192e+00 -1.18638534e+00
 1.28139460e+00 -5.52230559e-01
 -2.23086961e+00 -1.27951362e+00
 1.51435803e-01 -1.45709436e+00
 -4.17353801e-02 5.80969510e-01
 -1.14852952e+00 -1.27645871e+00
 -5.57066913e-01 1.01720918e+00
 1.43828329e-01 7.77759229e-01
 1.02583524e+00 -1.14959215e+00
 -2.32268465e+00 -1.75832495e+00
 -9.19952106e-01 -9.08232286e-01
 9.17137707e-01 -5.20172810e-02
 -9.48313478e-01 2.52269610e-01
 -1.21526406e+00 -4.96854910e-01
 -1.31889391e+00 -3.07683979e+00
 -3.47930389e-01 -1.68652800e+00
 -1.67077206e+00 -1.89162470e+00
 -1.74921651e+00 5.84171046e-01
 -1.05442124e+00 -6.56069675e-01
 5.62345541e-01 -1.29732599e+00
 -5.78518372e-01 -1.13234466e+00
 -1.12689342e+00 -7.28832552e-01
 -1.55456244e+00 -6.91789990e-01
 -1.37511397e+00 -1.97818091e+00
 -1.63873964e+00 -2.77024729e+00
 -1.11919464e-01 -1.26453531e+00
 -6.85934796e-01 -5.84156577e-01
 -1.54028953e+00 3.70466158e-01
 -3.66149121e-01 1.40720220e+00
 1.96910274e-01 -9.66960655e-01
 -1.27113467e+00 -1.61237598e+00
 -8.64083942e-02 -1.28771498e+00
 -3.60211851e-01 -2.70862385e+00
 -6.59689169e-01 -1.84727438e+00
 -7.58152395e-01 -5.43790586e-01
 -5.02527526e-01 -7.35664745e-01
 -3.86346956e-01 1.14980479e-01
 -7.00228636e-01 2.59754430e-01
 -2.39224208e+00 -8.10851225e-01
 -1.76241004e-01 4.27220858e-01
 -1.02560593e+00 -3.00818411e-01
 -1.50568338e-01 -1.02328678e+00
 -9.86862189e-01 6.17865216e-01
 -7.75843847e-01 -2.14924343e+00
 -1.21280345e+00 2.15325385e-01
 -4.30712012e-01 -1.05420426e+00
 -1.58964735e+00 -1.07850967e+00
 -7.04254013e-01 -6.39267461e-01
 -5.15158786e-01 -1.27046788e+00
 -1.16444406e+00 -9.45373794e-01
 -1.19264393e+00 -2.51111496e-01
 -1.18212252e+00 -2.42660846e+00
 -1.11907783e+00 2.19549759e-01
 -1.02237438e-01 -6.48548538e-01
 1.28031998e+00 -3.19942982e+00
 -9.70500991e-01 1.76897640e-02
 -8.95183251e-01 -2.73837288e+00
 -8.89101601e-01 -3.05697308e-01
 -8.16571747e-01 -1.73066138e+00
 -1.75743523e+00 -1.54085620e+00
 -1.59130353e+00 -4.89883098e-01
 -1.24239237e+00 -1.33257977e+00
 -1.60126697e+00 -3.21697244e-01
 -1.45975040e+00 6.72586160e-01
 -2.08148447e+00 2.29120531e-01
 -2.72482803e+00 -1.50596010e+00
 -2.31530687e+00 -1.05432501e+00
 -7.14386055e-01 2.70648691e-01
 -1.46624082e+00 -1.68075488e+00
 -1.53198573e+00 4.70647409e-01
 -5.62743042e-01 -6.46098224e-01
 8.14285254e-01 -8.60626182e-01
 -5.17520686e-01 -3.90232647e-02
 -1.55608155e+00 1.44982707e-01
 1.91009896e-01 -3.45048695e+00
 -2.11443893e+00 -4.98728046e-01
 -1.53797024e+00 -4.08857344e-01
 -8.87209961e-01 -1.92216855e+00
 -7.96386069e-01 6.22396494e-01
 -3.32275572e-02 -9.87955387e-01
 -3.11178723e+00 -1.58424815e+00
 5.68428739e-01 -3.04419706e+00
 -2.07200741e-02 -9.48954731e-03
 3.51836527e-01 -3.96578203e-01
 -1.87117480e+00 -6.06919551e-01
 -2.15566698e+00 -6.85014119e-01
 3.29885569e-01 1.08797636e-01
 -1.36243057e+00 -1.56118301e+00
 -1.59968854e+00 -1.13693263e+00
 -3.29764067e-01 6.45430481e-01
 -1.23980804e-01 -1.14537953e+00
 -1.17788883e+00 -1.41729507e+00
 -9.33864060e-01 -3.06277815e+00
 -1.20821173e+00 -1.58040056e+00
 8.21122515e-01 -2.16687614e+00
 -1.25888184e+00 1.59539670e+00
 -1.67472945e+00 -1.08878652e+00
 -1.52520823e+00 -9.74124199e-01
 -6.01682110e-01 -1.21323111e+00
 -6.63130713e-01 -1.07360495e+00
 1.36850003e+00 -2.01580381e+00
 -1.07090250e+00 -1.40512490e+00
 -1.38304403e+00 -8.20663944e-01
 4.63929715e-01 -5.50292578e-01
 -9.28987709e-01 -7.91749434e-01
 -4.19490970e-01 -2.71346899e-01
 -1.33464808e+00 -7.62564912e-01
 -1.42930729e+00 3.99894798e-01
 2.21270995e-01 -1.08734056e+00
 -9.70477579e-02 -1.82940364e+00
 -1.89473079e+00 -1.36231468e+00
 -2.25776969e+00 -1.67645757e+00
 1.71479804e-01 -1.76927602e+00
 -2.96961110e+00 7.92140502e-01
 7.74446931e-02 -4.24203937e-02
 -2.20229491e-01 8.56361087e-01
 -1.47557702e+00 -1.36221038e+00
 -3.21884691e+00 -4.20283965e-01
 -5.65470816e-01 -6.08928972e-01
 -2.86803907e-01 5.76270907e-01
 -1.68289914e+00 -9.35677408e-01
 4.29696384e-01 -3.77483931e-01
 -1.73371966e+00 -7.69768387e-01
 -1.82488810e+00 -1.86820020e+00
 -2.56751878e+00 -1.09226879e+00
 2.25549288e-01 -1.05707670e+00
 -1.54061073e+00 -1.00366710e+00
 -1.54537977e+00 -1.85447907e+00
 -1.46582280e+00 -8.62043632e-01
 -2.80832178e-01 7.60056618e-01
 5.17660067e-01 -7.99699213e-01
 -4.60042196e-01 -1.99986766e+00
 -1.45121510e+00 -1.29640863e+00
 -1.83205435e+00 -3.28169244e-01
 6.37602661e-01 -4.31008934e-01
 -1.01161914e+00 -2.32715373e+00
 -2.41700139e+00 -1.02078006e+00
 -2.31202426e+00 -1.63359816e+00
 -2.68157429e+00 -1.80424082e+00
 -2.23377822e+00 -1.45899035e+00
 6.66444162e-01 -1.44365093e+00
 -3.20340809e+00 -1.31190149e-01
 -1.55669905e+00 -2.12687758e+00
 -1.83143404e+00 -4.13586258e-01
 -1.85376166e+00 -2.02443343e+00
 -5.29008749e-01 -1.74712915e+00
 -4.39438797e-01 -1.55364186e+00
 -1.66182996e+00 -1.76744239e+00
 -9.96017988e-01 -7.41865380e-01
 3.64598820e-01 -4.76324900e-01
 -9.86835787e-01 -1.28241846e+00
 -4.25020748e-01 -7.37059063e-01
 -7.76492287e-01 -1.25079726e+00
 -8.25193071e-01 -1.88355153e+00
 -1.82537453e+00 -2.08581513e+00
 -2.90538216e+00 -1.62733233e+00
 -1.64805747e+00 -1.16657165e+00
 2.87769458e-01 -5.52848720e-01
 -9.03702898e-02 -4.28436064e-01
 -1.28476391e+00 -1.41426699e-01
 -9.62811901e-01 -1.45339849e+00
 -2.04029686e-01 4.66415481e-01
 -1.54838602e+00 -1.19733357e+00
 -9.55400437e-01 -1.91136065e+00
 -2.51336729e+00 -4.39692746e-01
 -1.92807337e-01 -2.71804139e+00
 -5.94056818e-01 2.32646930e-01
 -8.31942199e-01 -8.21355776e-01
 -2.70021073e-01 -2.04572533e+00
 -2.75774027e+00 -2.47250003e+00
 -6.12330205e-01 4.27868187e-01
 -2.10229601e+00 -2.07869702e+00
 -2.12314653e-01 -8.58313682e-01
 -1.46843282e+00 -1.82036161e+00
 2.93522753e-01 1.61756384e+00
 -5.59958111e-02 -2.34679270e+00
 -1.36811770e+00 -2.42780051e+00
 -5.20424874e-01 -3.16993657e-01
 -5.30560150e-01 -4.80610073e-01
 5.21875965e-02 -1.29612479e+00
 -2.19322487e+00 -1.92930353e+00
 -2.27335974e+00 -2.59066369e+00
 -2.74868944e+00 -2.19771851e+00
 -4.21511940e-01 -8.32090659e-01
 -9.07829833e-01 -9.41466089e-01
 -2.16180859e+00 -1.10052618e+00
 -1.13315357e+00 -9.74031112e-01
 -1.04615903e+00 -1.08965425e+00
 -1.53567684e+00 -2.11995453e+00
 -1.77485847e+00 -2.11690218e+00
 -1.17820556e+00 -1.93138163e+00
 -1.92044346e+00 -2.70550556e+00
 6.77689768e-01 -8.70325885e-01
 -8.30353730e-01 -1.60120060e+00
 -5.24442111e-01 -9.51493650e-01
 -5.71637312e-01 -1.29030700e+00
 2.23276595e-02 -1.10833444e+00
 -2.14255273e+00 -8.04335334e-01
 -8.28027302e-01 -5.79469098e-01
 -7.36789550e-01 -3.62285078e+00
 -1.69676924e+00 -3.10692232e+00
 -6.31660506e-01 -5.10404726e-01
 1.73096434e-01 -3.01833470e-01
 3.92069381e-01 -1.20866221e+00
 -1.03322399e+00 1.54930962e-01
 -1.55389587e+00 -1.75269843e+00
 -6.45611209e-01 1.04493874e+00
 -6.16479434e-01 -1.53017602e+00
 2.87068697e-01 -7.49157972e-01
 -2.89364923e-01 -1.32517493e+00
 -2.86278054e-01 -2.64458607e+00
 -6.20075260e-01 -1.64341561e+00
 6.91130464e-01 -1.71414132e+00
 -8.78075941e-01 -1.82032466e+00
 9.11572535e-01 -1.55699700e+00
 -1.30739075e+00 -3.24797351e-01
 -1.23225026e+00 1.66183988e-01
 2.13374816e-01 4.25894103e-01
 -1.38762919e+00 -8.58270377e-01
 -2.04770315e+00 -1.18634299e+00
 -9.95516250e-01 -1.36301786e+00
 -6.01823829e-01 -1.89290805e+00
 -2.26518419e+00 -1.91518507e+00
 -1.58593709e+00 -2.20197379e+00
 -2.64025396e-01 -5.76298081e-01
 -1.21461749e+00 -2.39021064e+00
 -1.07239138e+00 -2.57865513e+00
 -1.69101924e+00 -2.28141320e+00
 -2.36526988e+00 -2.26231379e+00
 -1.48922204e+00 -2.54210490e+00
 -2.86854285e-01 -1.78375231e+00
 -2.14209260e+00 -1.50135065e+00
 -2.20858403e+00 -1.16803483e-01
 -7.63996152e-01 -1.68467113e-01
 -1.23619193e+00 7.61926303e-01
 -2.28947368e+00 1.06303019e-01
 -1.94146268e+00 -9.79030642e-01
 7.10417457e-01 -1.75258843e+00
 -1.36384708e+00 -3.40391280e-01
 -4.98140474e-01 4.54669574e-01
 -2.61177621e+00 1.69259701e+00
 -7.89846936e-01 -2.54016989e+00
 -1.97970502e-01 6.10259709e-01
 1.49258176e-02 -6.08448889e-02
 8.43334035e-01 -1.18082672e+00
 -1.26521914e-01 -7.19164224e-01
 -3.65310926e-02 5.34102542e-02
 1.33207480e+00 2.14438474e-01
 -3.92795483e-01 -1.03021371e+00
 -2.28358202e+00 -2.35743974e+00
 -8.65776302e-01 -1.04221646e+00
 -1.18649015e+00 -1.86462523e+00
 -2.63731045e-01 1.05166338e+00
 -3.05502977e+00 -6.85823168e-01
 9.41212651e-01 -1.89266895e+00
 -8.50026166e-01 4.61909935e-01
 -8.99387836e-01 -8.48722913e-01
 -8.23432728e-01 -2.07829615e+00
 -2.12914910e+00 -7.20532225e-01
 -6.86348580e-01 -4.86340990e-01
 5.54108083e-02 -2.11292182e+00
 1.35688148e+00 4.15454642e-02
 -3.20373333e+00 -4.50860167e-01
 3.90104037e-01 -5.27405562e-01
 -2.49253638e+00 -1.80747325e+00
 -1.26025323e+00 -1.26683208e+00
 -1.30249970e+00 -2.40471615e+00
 -1.07555950e+00 -3.17268278e+00
 -1.71880002e+00 -1.80941388e+00
 -1.10248149e+00 -5.88732079e-01
 -1.17049990e-01 -2.96927452e+00
 -9.81451366e-01 -1.03752610e+00
 -6.42502206e-01 9.30107256e-01
 3.47615163e-01 8.76798768e-01
 -7.73889388e-01 -2.02504768e+00
 -1.60422099e-01 -1.58949997e+00
 3.33077865e-01 -9.26962741e-01
 -2.35668191e-01 -6.95831511e-01
 -1.20895871e+00 -5.51287643e-01
 -3.99821048e+00 -1.28064192e+00
 -1.17322991e-01 -6.81784855e-01
 -1.01503955e+00 -2.28392250e+00
 -7.19887078e-01 3.56988959e-01
 -1.08133354e-01 -1.50162424e+00
 -2.41425866e+00 -2.16926349e+00
 3.48527388e-01 -1.48367551e+00
 -1.60751052e+00 1.37884291e-01
 -1.37283520e+00 -1.71077195e+00
 -1.02108926e+00 6.11684134e-01
 -1.76332643e+00 -1.22481976e+00
 -3.39441512e-01 -5.98436328e-01
 -1.95933502e-01 -3.55764001e+00
 -2.93959068e-01 -5.59567798e-01
 -1.48509264e+00 -1.46899063e-01
 1.40578034e+00 -1.12696099e+00
 -6.25877559e-01 -7.58946866e-01
 -2.09896702e-01 2.78818909e-01
 2.16244419e-01 1.49961647e-01
 -1.84208353e+00 -4.28414473e-01
 -1.26121839e+00 -7.56126959e-01
 -3.43238718e-01 -1.36131377e+00
 -1.88922836e+00 -2.23292190e+00
 -1.33443383e+00 -1.10506657e+00
 4.64207348e-01 -1.25076591e+00
 -1.90829283e-01 -1.39360168e+00
 -9.05810344e-01 -1.36225537e+00
 5.95800087e-01 -2.58502332e+00
 -1.80096217e+00 -1.58756016e+00
 -2.84350808e+00 1.01076996e-01
 -4.51655476e-01 2.29321462e+00
 -1.03615991e+00 -1.21752821e+00
 -6.98440752e-01 -1.14471156e+00
 -3.26171210e+00 -5.64781101e-01
 2.24656893e-02 -2.37222212e+00
 -1.53975696e+00 -1.78807602e+00
 -3.00067571e-01 -1.64683268e+00
 -1.55933338e+00 -8.45293071e-01
 -9.51460742e-01 -1.27750315e+00
 8.34076506e-02 -5.40834788e-01
 -1.49859003e+00 -7.20771227e-01
 -2.02564035e-01 -4.50899500e-01
 1.66388602e-01 -6.90129810e-01
 -4.76548364e-01 -2.81162395e-01
 -2.87480217e+00 -1.97532738e+00
 -1.22281205e+00 -1.04985221e+00
 -2.25245459e+00 -1.43651788e+00
 -7.51240952e-01 1.20072626e+00
 -2.18194443e+00 -1.47190129e+00
 -4.50437975e-01 -2.79550388e+00
 1.33905446e+00 -1.83354053e+00
 -1.89404204e+00 -1.15447386e+00
 -1.76069545e+00 -1.67694833e+00
 -9.37540456e-01 -1.45779724e+00
 -2.85132704e+00 -4.33344656e-01
 -3.49677106e+00 -1.32461768e+00
 6.09425882e-01 -1.65066138e+00
 -1.41945525e-02 -1.37439826e+00
 7.25949398e-01 -1.03166572e+00
 3.98414949e-01 -1.33840322e+00
 -8.66363135e-01 -1.69218294e+00
 1.05097381e+00 -2.73623299e-01
 -9.21280881e-01 3.15863490e-01
 -8.47044197e-01 -6.50271244e-01
 -2.05218074e+00 -7.14763570e-01
 -5.65313550e-01 -1.66076149e+00
 -5.14408412e-01 -1.23215963e+00
 -4.98701804e-01 -1.68345841e+00
 -5.48372990e-01 1.54404375e-01
 -1.66849733e+00 -2.77135220e+00
 -1.52700267e+00 -5.95259324e-01
 -1.08472866e+00 1.05391295e+00
 -1.68604202e-01 -2.30198577e-01
 -1.18995851e+00 5.97682552e-01
 5.24313320e-01 -1.80784425e+00
 -6.48643304e-01 -2.32683924e-01
 -6.57104311e-01 1.26962522e+00
 -8.69026433e-01 -8.82094096e-01
 -2.55903479e+00 -2.88805633e+00
 -1.90846323e+00 1.47589820e-01
 -1.21180445e+00 -1.21133078e+00
